,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
4886,313600128,Garnier Ultimate Blends Coconut Oil and Cocoa Butter Hair Mask 340ml,"Natural Formula: Our 98% natural origin formula* is blended with organic Coconut Oil and sustainably sourced Cocoa Butter into a creamy remedy, to deliver a truly sensorial moment for you. Vegan formula** and without silicones for a natural feel. Jar is made from recycled plastic (except cap, colourants and additives) Benefits: Hair is instantly smoothed for nourished hair that is 3x softer*** and 3x smoother*** with a sleek finish. For Best Results: After using our Smoothing Coconut Oil & Coca Butter Shampoo, apply our nourishing remedy to lengths of wet hair, wait 1 minute & rinse. Leaping Bunny Approved: All Garnier products globally are officially approved by Cruelty Free International under the Leaping Bunny Programme, the leading organisation working to end animal testing worldwide, and the recognised Cruelty Free Gold Standard. * The 2% remaining indicted with ** on ingredients list ensure good preservation and sensoriality of the formula ** No animal ingredients or by products ***Instrumental test using shampoo + mask One scoop, one minute, one week of goodness! Steal a minute for yourself with Garnier Ultimate Blends Hair Remedy Masks. Our smoothing mask has a 98% natural origin formula* and is blended with organic Coconut Oil and sustainably sourced Cocoa Butter into a creamy remedy, to deliver a truly sensorial moment for you. Without silicones for a natural feel, this mask instantly smoothes for nourished hair that is 3x softer** and 3x smoother** with a sleek finish. Vegan formula***, Jar is made from recycled plastic (except cap, colourants and additives) * The 2% remaining indicted with ** on ingredients list ensure good preservation and sensoriality of the formula **Instrumental test using shampoo + mask *** No animal ingredients or by products","{'bc1': 'Health & Beauty', 'bc2': 'Conditioner', 'bc3': 'Leave In Conditioner'}",https://digitalcontent.api.tesco.com/v2/media/ghs/ce5acf38-c09a-41ab-a840-6b6a92837612/60048013-cfde-450e-aba4-d990de985de8_1641712972.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313600128,3.4,none,none,0.20799755770270187,0.12286335995280778,0.6691390823444904,0.6691390823444904,,,
2005,325085868,Heartfelt Loss Sympathy Card,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like Cloud Cuckoo Design. Send a friend or loved one who is grieving this cute inspirational card deepest sympathy. 'Those we love don't go away, they walk beside us every day, unseen, unheard but always near still loved still missed and very dear.' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Sympathy Cards', 'bc4': 'Sympathy'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/7ee33b8f-a1bb-4087-8979-cdd0705f4bbe/RANpSpATjtPFcjr_HzBDm-BLY_933830729.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085868,3.79,none,female,0.42178288625396615,0.18804960832475165,0.39016750542128226,0.42178288625396615,,,
2510,308102649,Bioglan Biotic Balance Daily Flora Capsules Food Suppliment 30s,"Product Information Total 20 billion (10x10â¹) cfu per capsule: B. longum B. infantis B. bifidum L. rhamnosus L. acidophilus S. boulardii Discover the Bioglan Difference with Biotic Balance Bioglan Biotic Balance Daily Flora is formulated with 10 billion live cultures, from 6 strains, to keep your gut smiling. Give your tummy the love it deserves with Bioglan Biotic Balance. Finding Your Balance If your digestive system is out of balance, you may not feel 100%. What is the gut microbiome? The gut microbiome is made up of trillions of microorganisms. These microorganisms are sometimes referred to as the gut microflora. Biotic balance is formulated with a concentrated source of Lactobacillus and Bifidobacterium, which are two of the most widely known species of 'friendly' bacteria found as part of the gut microbiome. It's all about balance A balance between the various microorganisms helps support a happier you. Tipping the balance The delicate balance between the different microorganisms in our gut microbiome can sometimes be disrupted which may leave you not feeling your best. Supplements to the rescue Biotic Balance Daily Flora is formulated with 10 billion live cultures to help replenish the 'friendly guys' in your gut microbiome.","{'bc1': 'Health & Beauty', 'bc2': 'Vitamins', 'bc3': 'Minerals & Supplements', 'bc4': 'Digestive Health'}",https://digitalcontent.api.tesco.com/v2/media/ghs/103279c9-6fb1-4843-a985-4984b9dd6cd9/047b4688-2f1d-4fc1-b944-47172efd7620_1272165412.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/308102649,11.25,none,female,0.49794666608393545,0.20984791172058379,0.29220542219548074,0.49794666608393545,,,
11695,100001995,Mackies Honeycomb Harvest Ice Cream,"brandMarketing
 Made with Renewable Energy
countryOfOrigin
 Scotland
brand
 Mackie's of Scotland
storageAndUsage
 Keep Frozen
features
 Made with Fresh Milk and Cream, Made with Mackie's Honeycomb Pieces, Contains no artificial ingredients, Suitable for vegetarians
packageType
 Tub
furtherDescription
 Join us at www.mackies.co.uk<br /><br />See www.mackies.co.uk for more serving and recipe ideas.
lifestyle
 Suitable for Vegetarians
manufacturer
 Mackie's Ltd,<br />Westertown,<br />Rothienorman,<br />Aberdeenshire,<br />AB51 8US.
storage
 See Top of Tub for Best Before End Date.<br />Store at -18Â°C. Keep frozen and do not re-freeze after thawing.
otherInformation
 Full Product Name:<br />Honeycomb Real Dairy Ice Cream<br /><br />Storage:<br />See Top of Tub for Best Before End Date.<br />Store at -18Â°C. Keep frozen and do not re-freeze after thawing.<br /><br />Additional Information:<br />Lid - Recycle<br />Rinse - Tub - Recycle<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Serving Tip<br />Please allow Mackie's ice cream to soften slightly to fully enjoy the creamy taste and smooth texture.","{'bc1': 'Frozen', 'bc2': 'Ice Cream', 'bc3': 'Ice Cream Tubs'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/4e0b050e-d8f5-4b7e-a0b6-2c3146e84e42/500x500.webp,https://groceries.morrisons.com/products/mackies-honeycomb-harvest-ice-cream/100001995,3.29,none,none,0.2364608838824808,0.16169901103721898,0.6018401050803003,0.6018401050803003,,,
8938,100703871,TENA Lady Extra Incontinence Pads,"brandMarketing
 TENA Discreet Extra incontinence pad with maximum security is perfect when experiencing medium, unexpected urine leaks. The instaDRYâ¢ zone instantly draws liquid away from the skin deep into the pad, ensuring long-lasting dryness up to 12 hours. With Triple Protection from leaks, odour and moisture TENA Discreet Extra is the ultimate everyday choice for any women with medium bladder weakness. The soft incontinence pad is comfortable to wear with elasticated sides that gently adapt to the shape of the body. Feel secure whatever comes your way with instant absorption and comfortable fit for those urine leaks that can be so unpredictable.<br />Keeps you dry. Protects like TENA.
brand
 TENA
features
 TENA Discreet Extra incontinence pad with maximum security is perfect when experiencing medium, unexpected urine leaks., The instaDRYâ¢ zone instantly draws liquid away from the skin deep into the pad, ensuring long-lasting dryness up to 12 hours., The soft incontinence pad is comfortable to wear with elasticated sides that gently adapt to the shape of the body., Feel secure whatever comes your way with instant absorption and comfortable fit for those urine leaks that can be so unpredictable., With Triple Protection from leaks, odour and moisture TENA Discreet Extra is the ultimate everyday choice for any women with medium bladder weakness.
packageType
 Film Wrap
furtherDescription
 Eco Actions<br />www.TENA.com
manufacturer
 Essity Hygiene Products UK Ltd,<br />Southfields Road,<br />Dunstable,<br />Bedfordshire,<br />LU6 3EJ.<br /><br />Essity Hygiene and Health AB,<br /> SE-405 03 GÃ¶teborg,<br /> Sweden
otherInformation
 Safety Warning:<br /><br /><br />Additional Information:<br />Sanitary Pads (Pad)<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Medical Device","{'bc1': 'Toiletries & Beauty', 'bc2': 'Incontinence', 'bc3': 'Frequent Leaks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c877ae34-2feb-44c9-ae90-4bbf40ef93a6/500x500.webp,https://groceries.morrisons.com/products/tena-lady-extra-incontinence-pads/100703871,2.5,female,male,0.3757808223767394,0.48707610872404544,0.1371430688992152,0.48707610872404544,,,
863,325114719,HOMCOM Mini Exercise Bike Portable Pedal Manual Machine Indoor Fitness,"For a low impact, effective and hassle-free exercise option, look to this mini exercise bike. Manually motorised for complete control and low impact, it is ideal for anyone looking to exercise without placing stress on joints, as well those looking to strengthen arms and legs, improve circulation, stamina and relieve tension. Its design features a large and easy-read LCD screen which shows the time, speed, current count, total count and calories burnt, allowing you to keep track of everything easily. It is finished with a tension knob to control the resistance and non-slip pedal straps to keep your feet and hands will not fall out and cause any harm. Easy to use and compact, itâs great for those who run busy and hectic schedules daily.","{'bc1': 'Marketplace', 'bc2': 'Sports & Leisure', 'bc3': 'Fitness', 'bc4': 'Exercise Machines'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/7027abe2-22d5-4a76-8a46-2f1c87f62e77/VU5MZucdBpNEFR4oubemXPS-c_1602978992.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325114719,34.99,none,none,0.11261884246691632,0.1511670321735727,0.7362141253595109,0.7362141253595109,,,
1646,325113961,Woodland Trail Treehouse,"<p>Introducing our Woodland Trail Tree House - an ideal toy to enhance your child's imaginative small world play. This 3-tier Woodland Trail Tree House will allow your child to unlock their creativity and innovation. Included with the set are small wooden ladders and a small wooden bird to allow your child to create an endless amount of creative stories.</p> <p>Easy to assemble, the deeply lasered foliage layers provide an interesting tactile element, and the ladders can be used to link each layer through holes and gaps.</p> <p><strong>Sets include:</strong> A Treehouse. 3 wooden ladders, an owl, squirrel, hedgehog and bird. <br> <strong>Size:</strong> 545 x 370 x 365mm<br> <strong>Age:</strong> Suitable from 3 years.<br> <strong>Product code:</strong> 74059</p>","{'bc1': 'Marketplace', 'bc2': 'Toys', 'bc3': 'Construction Toys', 'bc4': 'Building Sets'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/e2643d9f-04ac-4f1a-adb5-44108986b999/CsGB1Ws7n7kRBQZlEBOw3kAs0_1216299039.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325113961,49.99,none,none,0.16808401484008734,0.16911467039706685,0.6628013147628459,0.6628013147628459,,,
8828,113901104,NIVEA MEN Deep Black Carbon Face Scrub,"brand
 NIVEA
features
 Reduces blackheads and impurities, Removes dirt and excess oil, Exfoliates dead skin and removes residue, Designed to give you pore-deep clean skin, The formula with Black Carbon and MAXXTECH cleanses your skin thoroughly
packageType
 Tube
manufacturer
 Beiersdorf UK Ltd.<br />Trinity Central<br />Trinity Park<br />Bickenhill Lane<br />Birmingham<br />B37 7ES
otherInformation
 Safety Warning:<br />Avoid eye area.<br /><br />Origin:<br />Made in Germany<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Skincare', 'bc4': 'Scrubs'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/693e05c1-3582-4ce3-9e50-d83237f699da/500x500.webp,https://groceries.morrisons.com/products/nivea-men-deep-black-carbon-face-scrub/113901104,6.25,male,male,0.0766645644126998,0.8527748684202799,0.07056056716702028,0.8527748684202799,,,
9388,103931801,Berocca Energy Food Supplement Mixed Berry Effervescent Tablets,"brand
 Berocca
features
 Release energy for everyday, Vitamins B1 & B2 support energy release, 11 Vitamins & minerals, No caffeine, No sugar, For adults and children aged 12 and over, Suitable for vegans
lifestyle
 Suitable for Vegetarians; Suitable for Vegans
manufacturer
 Bayer plc,<br />400 South Oak Way,<br />Reading,<br />RG2 6AD,<br />UK.<br /><br />Bayer Ltd,<br />Sandyford,<br />Dublin 18,<br />Ireland.
storage
 How to take care of BeroccaÂ®:<br />Do not store above 25Â°C, keep the tube tightly closed. For best before end date (BBE), see side of pack.
otherInformation
 Full Product Name:<br />Food supplement with sweeteners - 15 effervescent tablets.<br /><br />Storage:<br />How to take care of BeroccaÂ®:<br />Do not store above 25Â°C, keep the tube tightly closed. For best before end date (BBE), see side of pack.<br /><br />Safety Warning:<br />Need to know<br />Berocca can be taken every day throughout the year, but should not be used to replace a well-balanced diet and healthy lifestyle. Do not exceed the recommended daily dose of 1 tablet. Not recommended if you are pregnant or breastfeeding. Not suitable for people with kidney problems. Allura Red and Carmoisine may have an adverse effect on activity and attention in children.<br /><br />Keep product and empty tube out of the sight and reach of young children.<br /><br />Additional Information:<br />Tablets<br /><br />Excessive consumption may cause laxative effects.<br /><br />Only 6 calories (6 kcal) per tablet<br /><br />Box - Widely Recycled<br /><br />Berocca is a registered trademark of Bayer.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 When to use BeroccaÂ®?<br />Active lifestyle<br />At the office<br />On the go<br />Late nights<br />Tough days<br /><br />How to take<br />1. Drop in a glass of water<br />2. Leave to fizz<br />3. Enjoy a drop of positivity","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Vitamins & Supplements', 'bc3': 'Energy'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/65d9e1df-b042-4f26-95a1-4e04dc8d9062/500x500.webp,https://groceries.morrisons.com/products/berocca-energy-food-supplement-mixed-berry-effervescent-tablets/103931801,5.0,none,female,0.48245778532139955,0.1622850142918614,0.35525720038673897,0.48245778532139955,,,
2096,325085429,Girlfriend Birthday Card - Flowers,"Celebrate your gorgeous girlfriend on her birthday with this cute Boofle card. Featuring everyoneâs favourite pup, this design is hand finished with 3D raised elements, metallic copper foil details, and is printed on premium quality board.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/aa7728c9-f6c2-4fd0-bea9-1001d7c6170e/thBIQ5L5jGka6Qhlhu7EuNm1Y_1202556413.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085429,5.0,female,female,0.4525880309400625,0.2271217724805771,0.32029019657936036,0.4525880309400625,,,
