,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
9637,114116731,Mentos Pure Fresh Spearmint ,"brand
 Mentos
features
 Pure Breath, Sugarfree with Xylitol, An Intense Sensation of Freshness in Your Mouth
packageType
 Plastic Bottle
otherInformation
 Full Product Name:<br />Chewing gum with sweeteners, spearmint flavour.<br /><br />Safety Warning:<br />Contains a source of phenylalanine. Excessive consumption may produce laxative effects.<br /><br />Distributor:<br />Perfetti Van Melle - PVM UK,<br />105 Straight Road,<br />Old Windsor,<br />SL4 2SE,<br />UK.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Mints', 'bc3': 'Mint Multipacks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/34c9c524-3399-4250-a712-af2648feaef6/500x500.webp,https://groceries.morrisons.com/products/mentos-pure-fresh-spearmint-/114116731,2.0,none,none,0.1740804402236346,0.1629365515261558,0.6629830082502096,0.6629830082502096,,,
1852,253495567,Tesco Health Effervescent Vitamin C Plus Zinc Tablets - Orange Flavour 20s,A daily supplement to support genera wellbeing. Vitamin C and zinc support the normal function of the immune system. Vitamin C supports the reduction of tiredness and fatigue. Immune support 1000mg and 15mg Supports the immune system Orange flavour 1 a day,"{'bc1': 'Health & Beauty', 'bc2': 'Vitamins', 'bc3': 'Minerals & Supplements', 'bc4': 'Multivitamins & Supplements', 'bc5': 'Effervescent Vitamins'}",https://digitalcontent.api.tesco.com/v2/media/ghs/2d8dd978-8aa2-47f8-8f79-98a60170a146/fba458ad-0017-4398-b31f-253e5a897b4c_2115569564.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/253495567,1.5,none,female,0.6742792334189048,0.17533377600483407,0.15038699057626098,0.6742792334189048,,,
7412,112593189,Cerruti Image Femme Spray,"countryOfOrigin
 France
brand
 CERRUTI IMAGE
features
 Future vision creativity
packageType
 Box
manufacturer
 SA Designer Parfums Ltd.,<br />WD24 7JG,<br />England,<br />UK.
otherInformation
 Origin:<br />Made in France<br /><br />Distributor:<br />SA Designer Parfums LLC,<br />6825 W Sunrise Blvd,<br />Plantation, <br />FI 33313,<br />USA<br /><br />E.A.Cosmetics Distributions GmbH,<br />KapellenstraÃe 12a,<br />85622 Feldkirchen Kr.,<br />MÃ¼nchen, <br />Germany.<br /><br />Additional Information:<br />Only authorized retailers are permitted to sell this product.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Gifting & Fragrances', 'bc3': 'Perfume & Fragrances For Her'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/9cf9bd42-e4b8-4826-bc50-4e6b8c886404/500x500.webp,https://groceries.morrisons.com/products/cerruti-image-femme-spray/112593189,14.0,female,female,0.40432641425781335,0.31070622120864505,0.2849673645335415,0.40432641425781335,,,
2498,325089164,PawHut Cooling Raised Dog Bed Breathable Mesh for Large Dogs Light Grey,"Spoil your pets with PawHut's elevated dog bed - the epitome of comfort and style. With a water and UV-resistant canopy, it shields your companion from sun and rain, whilst the mesh cover ensures optimal airflow, keeping them cool and cosy. Designed for relaxing outdoors, its raised base keeps them from the cold and dirty ground for maximum comfort. A luxurious retreat for pets to revel in, it's a must-have for all dog owners.","{'bc1': 'Marketplace', 'bc2': 'Pet', 'bc3': 'Dog Toys & Accessories', 'bc4': 'Dog Beds & Blankets'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/4ec7e109-278f-4e21-b5fc-e30e0dff5429/rIpZ9iI0zUh_kaBv82A2i-8tI_1320477141.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325089164,26.99,none,none,0.17169080118646066,0.12917309572879182,0.6991361030847475,0.6991361030847475,,,
7246,106852607,Always Discreet Incontinence Liners Normal For Sensitive Bladder 24 pack,"countryOfOrigin
 Germany
brand
 Always
features
 RapidDry and OdourLock Technology, Thin, flexible, and fit discreetly even when wet, Flexible core for more comfort, Thinner than 2.5mm, Neutralises odours instantly and continuously, lightly scented, Dermatologically tested
packageType
 Box
furtherDescription
 Always Discreet for sensitive bladder absorbs leaks & odours in seconds. The liners & pads have an 'ultra' thin absorbent core that turns liquid into gel - so they're not only 'ultra' thin, they're super absorbent too. <br />www.alwaysdiscreet.de / www.alwaysdiscreet.fr / www.alwaysdiscreet.co.uk
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
storage
 Keep in a cool, dry place.
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Do not flush down the toilet. Keep in a cool dry place.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Incontinence', 'bc3': 'Few Drops Or Less'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/3a407b13-9f8f-4d48-aa95-328e8a2ea0d1/500x500.webp,https://groceries.morrisons.com/products/always-discreet-incontinence-liners-normal-for-sensitive-bladder-24-pack/106852607,2.25,none,male,0.1944327405344101,0.6853584934092709,0.12020876605631901,0.6853584934092709,,,
6269,325112286,Brushworks Satin Hair Bow Duo â Black & White,"A timeless duo, perfect for elevating half-up half-down hairstyles. Â Ultra soft satin material, crafted from recycled polyester. PETA Approved - Cruelty-Free & Vegan Friendly. How to Use: Simply pinch the French barrette clip to open the clasp, gather a section of hair, slide the clip into place, and secure the clasp shut. â¢ Black & white bow made from 50% recycled polyester â¢ Soft satin â¢ Elegant hair clip â¢ Easy to use","{'bc1': 'Marketplace', 'bc2': 'Health & Beauty', 'bc3': 'Haircare & Styling', 'bc4': 'Haircare Accessories'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/9f85eff6-a4a9-4ef9-9afa-6032aa5093d3/Fyc-mE2Hh2nW9NcvOMwGxkJzc_571518277.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325112286,5.99,none,none,0.20367401720821135,0.12578033902865562,0.6705456437631331,0.6705456437631331,,,
4802,325113814,Brushworks Heatless Curling Scrunchie,"Get your hair ready for the day ahead before your head even hits the pillow with Brushworks Heatless Curling Scrunchie. Cut down styling time and allow for extra beauty sleep, by not having to restyle or re-curl your hair in the morning. This super soft satin scrunchie will reduce frizz, lock in moisture and is designed to prolong and enhance your hair. By simply wrapping the hair around the soft curling rod and securing with the scrunchie, you can comfortably go to sleep and wake up with soft curls effortlessly. Perfect for all hair types that are 2-3 inches below shoulder length. Say goodbye to bedhead and enjoy your blow-dry style with this super cute hair accessory you never knew you needed! PETA Approved - Cruelty-Free & Vegan Friendly. How to Use: â¢ Â Brush hair through smoothly â¢ Gather all your hair into a high ponytail on top of your head â¢ Place the Heatless Curling Scrunchie around your wrist and pull it over your ponytail â¢ Split hair into two sections and wrap around the curling rod, pulling tightly for best results â¢ Twist the attached scrunchie in a figure of 8 and secure the wrapped hair into place â¢ Sleep in the Heatless Curling Scrunchie overnight for best results","{'bc1': 'Marketplace', 'bc2': 'Health & Beauty', 'bc3': 'Haircare & Styling', 'bc4': 'Haircare Accessories'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/378400f5-6010-44e5-869a-76cd5c92104a/UbmwsVaPcYufiOcJCu-YHPZFs_1106489431.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325113814,8.99,none,none,0.18074791664080783,0.13728283424069146,0.6819692491185008,0.6819692491185008,,,
429,279994017,Voltarol Back & Muscle Pain Relief 1.16% Gel 100g,"When your gym workout or training sessions leave you with muscle aches and pains, Voltarol Back & Muscle pain relief 1.16% gel relieves your pain and reduces inflammation. Helping you get back on track and keeping your focus on your goal. When to use Voltarol Back & Muscle Pain Relief Gel: whether you have muscular back pain, muscle cramps, muscles spasm or muscles strains, Voltarol Back & Muscle Pain Relief 1.16% Gel brings targeted pain relief and reduces swelling to help you get moving again! How Voltarol Works: Voltarol Back & Muscle Pain Relief 1.16% Gel contains diclofenac diethylammonium which targets pain at its source. The Voltarol Back & Muscle Pain Relief 1.16% gel technology helps the gel to penetrate deeply into the skin to enhance delivery of diclofenac to the point of pain. How to Use Voltarol: Gently rub or massage in a small amount of gel into the skin around painful or swollen area. The amount needed will vary depending on the size of the painful or swollen area; an amount ranging in size from a 1Â penny to a 2 pence piece will usually be sufficient. Apply 3 to 4 times a day and allow at least 4 hours between applications of the gel. Do not apply more than 4 times in any 24-hour period.Always read the label. 1. Voltarol Back & Muscle pain relief 1.16% Gel contains diclofenac diethylammonium. Always read the label. 2. Provides up to 3x more effective pain relief vs non-medicated gel. 3. Powerful anti-inflammatory delivers faster** relief from back & muscle pain **vs non medicated gel 4. Pain relief gel relieves pain and reduces inflammation, to help speed recovery. 5. Voltarol pain relief gel helps restore movement. 6. Gently rub or massage a small amount of gel around painful or swollen area.","{'bc1': 'Health & Beauty', 'bc2': 'Medicine', 'bc3': 'Gel', 'bc4': 'Pad & Spray Pain Relief', 'bc5': 'Gels & Rubs'}",https://digitalcontent.api.tesco.com/v2/media/ghs/26741fb3-bff5-406f-b36e-39c61ed0d867/f813a43d-1448-4e77-bb40-9dea2ae40341_930494738.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/279994017,13.0,none,male,0.184644601782086,0.5607045536656469,0.2546508445522671,0.5607045536656469,,,
12030,112192983,Morrisons Twin Blade Disposable Razors,"countryOfOrigin
 Vietnam
brand
 Morrisons
features
 With an aloe vera, argan oil & vitamin E lubricating strip
packageType
 Sleeve
manufacturer
 Wm Morrison Supermarkets Limited,<br />Gain Lane,<br />Bradford,<br />BD3 7DL. <br /><br />Morrisons,<br />Fitzwilliam Hall,<br />Dublin,<br />D02 T292.
storage
 Store at room temperature.
otherInformation
 Storage:<br />Store at room temperature.<br /><br />Safety Warning:<br />Warnings<br />KEEP OUT OF REACH OF CHILDREN. DO NOT TOUCH OR WIPE THE BLADES. DO NOT USE ON DAMAGED OR IRRITATED SKIN.<br /><br />Origin:<br />Produced in Vietnam<br /><br />Additional Information:<br />Disposable Razors<br /><br />FSC - FSCÂ® Mix, Packaging, FSCÂ® C137445<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions for use<br />Use with shaving gel or foam to soften the hairs before shaving for a smooth finish.<br /><br />Care instructions<br />Rinse thoroughly after use and store in a well ventilated, dry place.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Shaving & Hair Removal', 'bc3': 'Mens Razors & Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/d799763b-0d69-444a-85c7-bc802e612a8f/500x500.webp,https://groceries.morrisons.com/products/morrisons-twin-blade-disposable-razors/112192983,1.3,male,female,0.5762451131476368,0.33549334528637365,0.0882615415659895,0.5762451131476368,,,
2195,303204244,Chewy Vites Probiotics Support Fruity Gummies for Adults 30s,"2 Billion biotic cultures with vitamin B6 for immunityâ  Chewy Vites ProBio Support has been specially formulated for adults. Each Gummy contains Bifidobacterium Infantis and Lactobacillus Rhamnosus, two scientifically tested bacteria strains to support your daily culture intake. â Vitamin B6 contributes to the normal function of the immune system.","{'bc1': 'Health & Beauty', 'bc2': 'Vitamins', 'bc3': 'Minerals & Supplements', 'bc4': 'Immune Support Vitamins & Supplements', 'bc5': 'Chewy Vitamins'}",https://digitalcontent.api.tesco.com/v2/media/ghs/797f488c-04ad-4f51-a366-d2adc0bdf70e/99129d85-6f1e-47b8-87bb-2f9d2a323af4_1559661966.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/303204244,7.5,none,female,0.5995406544105647,0.20024141086629507,0.2002179347231402,0.5995406544105647,,,
